sampleid	len1	het_rate1	correct_rate1	overlap_rate1	len2	het_rate2	correct_rate2	overlap_rate2	haps
X3W3.2	1742209	0.156	0.844	1	183656510	0.473	0.998	0.009	2
X3W3.2	1532889	0.625	0.625	1	183656510	0.473	0.998	0.008	2
X3W3.2	2070929	0.333	0.667	1	183656510	0.473	0.998	0.011	2
X3W3.2	1361872	0.667	0.667	1	183656510	0.473	0.998	0.007	2
X3W3.2	694284	0.083	0.917	1	183656510	0.473	0.998	0.004	2
X3W3.2	704909	0.167	0.833	1	183656510	0.473	0.998	0.004	2
X3W3.2	957714	0.4	0.6	1	183656510	0.473	0.998	0.005	2
X3W3.2	777231	0.69	0.724	1	183656510	0.473	0.998	0.004	2
X3W3.2	1527928	0.663	0.674	1	183656510	0.473	0.998	0.008	2
X3W3.2	5567506	0.262	0.732	1	183656510	0.473	0.998	0.03	2
X3W3.2	2176781	0.696	0.696	1	183656510	0.473	0.998	0.012	2
X3W3.2	1359391	0.03	0.97	1	183656510	0.473	0.998	0.007	2
X3W3.2	2210174	0.856	0.856	1	183656510	0.473	0.998	0.012	2
X3W3.2	91123364	0.529	0.993	0.015	1331107	0.8	0.807	1	1
X3W3.2	91123364	0.529	0.993	0.042	3793891	0.81	0.81	1	1
X3W3.2	91123364	0.529	0.993	0.027	2478435	0.87	0.87	1	1
X3W3.2	91123364	0.529	0.993	0.01	883213	0.852	0.852	1	1
X3W3.2	91123364	0.529	0.993	0.033	2994256	0.317	0.667	1	1
X3W3.2	91123364	0.529	0.993	0.006	567811	0.067	0.933	1	1
X3W3.2	91123364	0.529	0.993	0.016	1436586	0.877	0.877	1	1
X3W3.2	91123364	0.529	0.993	0.008	752147	0.182	0.818	1	1
X3W3.2	91123364	0.529	0.993	0.031	2851802	0.17	0.83	1	1
X3W3.2	91123364	0.529	0.993	0.008	752007	0.926	0.926	1	1
X3W3.2	91123364	0.529	0.993	0.007	628287	0.265	0.735	1	1
X3W3.2	91123364	0.529	0.993	0.02	1821157	0.812	0.812	1	1
X3W3.2	91123364	0.529	0.993	0.033	2987160	0.208	0.792	1	1
X3W3.2	91123364	0.529	0.993	0.055	4984260	0.714	0.714	1	1
X3W3.2	91123364	0.529	0.993	0.014	1305637	0.222	0.778	1	1
X3W3.2	91123364	0.529	0.993	0.008	744355	0.31	0.69	1	1
X3W3.2	91123364	0.529	0.993	0.006	571073	0.844	0.844	1	1
X3W3.2	91123364	0.529	0.993	0.026	2340818	0.27	0.73	1	1
X3W3.2	91123364	0.529	0.993	0.074	6711074	0.226	0.768	1	1
X3W3.2	91123364	0.529	0.993	0.006	538315	0.825	0.825	1	1
X3W3.2	91123364	0.529	0.993	0.016	1414198	0.235	0.742	1	1
X3W3.2	91123364	0.529	0.993	0.019	1747381	0.692	0.747	1	1
X3W3.2	91123364	0.529	0.993	0.01	873254	0.857	0.893	1	1
X3W3.2	91123364	0.529	0.993	0.015	1379069	0	1	1	1
X3W3.2	91123364	0.529	0.993	0.024	2192646	0.75	0.75	1	1
X3W3.2	91123364	0.529	0.993	0.022	1986515	0.317	0.683	1	1
X3W3.2	91123364	0.529	0.993	0.026	2391329	0.696	0.725	1	1
X3W3.2	91123364	0.529	0.993	0.027	2467999	0.222	0.778	1	1
X3W3.2	91123364	0.529	0.993	0.01	866428	0.382	0.618	1	1
X3W3.2	91123364	0.529	0.993	0.02	1823114	0.34	0.66	1	1
X3W3.2	91123364	0.529	0.993	0.008	705554	1	1	1	1
X3W3.2	91123364	0.529	0.993	0.011	988904	0.385	0.615	1	1
X3W3.2	91123364	0.529	0.993	0.015	1370447	0.786	0.786	1	1
X3W3.2	91123364	0.529	0.993	0.007	617863	0.875	0.875	1	1
X3W3.2	91123364	0.529	0.993	0.041	3770624	0.167	0.81	1	1
X3W3.2	91123364	0.529	0.993	0.013	1156602	0.154	0.846	1	1
X3W3.2	91123364	0.529	0.993	0.014	1257622	0.826	0.826	1	1
X3W3.2	91123364	0.529	0.993	0.031	2847897	0.304	0.696	1	1
X3W3.2	91123364	0.529	0.993	0.046	4191952	0.255	0.745	1	1
X3W3.2	91123364	0.529	0.993	0.008	733250	0.25	0.75	1	1
X3W3.2	91123364	0.529	0.993	0.029	2627530	0.776	0.788	1	1
X3W3.2	91123364	0.529	0.993	0.029	2628948	0.788	0.788	1	1
X3W3.2	96026093	0.501	0.996	0.021	2062071	0.426	0.574	1	1
X3W3.2	96026093	0.501	0.996	0.042	4072968	0.632	0.632	1	1
X3W3.2	96026093	0.501	0.996	0.048	4609917	0.352	0.648	1	1
X3W3.2	96026093	0.501	0.996	0.025	2430091	0.309	0.691	1	1
X3W3.2	96026093	0.501	0.996	0.048	4646660	0.776	0.776	1	1
X3W3.2	96026093	0.501	0.996	0.063	6043944	0.279	0.698	1	1
X3W3.2	96026093	0.501	0.996	0.007	706361	0.25	0.75	1	1
X3W3.2	96026093	0.501	0.996	0.012	1145693	0.957	0.957	1	1
X3W3.2	96026093	0.501	0.996	0.023	2238986	0.125	0.875	1	1
X3W3.2	96026093	0.501	0.996	0.099	9514170	0.315	0.685	1	1
X3W3.2	96026093	0.501	0.996	0.007	637156	0.857	0.857	1	1
X3W3.2	96026093	0.501	0.996	0.061	5850581	0.233	0.758	1	1
X3W3.2	96026093	0.501	0.996	0.019	1849410	0.824	0.824	1	1
X3W3.2	96026093	0.501	0.996	0.09	8623125	0.219	0.781	1	1
X3W3.2	96026093	0.501	0.996	0.024	2278345	0.652	0.652	1	1
X3W3.2	96026093	0.501	0.996	0.006	568380	0.167	0.833	1	1
X3W3.2	96026093	0.501	0.996	0.037	3537264	0.267	0.733	1	1
X3W3.2	96026093	0.501	0.996	0.006	552276	0.833	0.854	1	1
X3W3.2	96026093	0.501	0.996	0.008	786597	0.192	0.808	1	1
X3W3.2	96026093	0.501	0.996	0.056	5378227	0.356	0.593	1	1
X3W3.2	96026093	0.501	0.996	0.011	1087910	0.267	0.733	1	1
X3W3.2	96026093	0.501	0.996	0.042	4054590	0.709	0.709	1	1
X3W3.2	96026093	0.501	0.996	0.014	1322275	0.167	0.833	1	1
X3W3.2	96026093	0.501	0.996	0.016	1566818	0.367	0.633	1	1
X3W3.2	96026093	0.501	0.996	0.016	1499501	0.374	0.626	1	1
X3W3.2	96026093	0.501	0.996	0.032	3083982	0.163	0.837	1	1
X3W3.2	96026093	0.501	0.996	0.007	702775	0.926	0.926	1	1
X3W3.2	96026093	0.501	0.996	0.013	1283445	0.304	0.696	1	1
X3W3.2	96026093	0.501	0.996	0.01	973746	0.913	0.913	1	1
X3W3.2	96026093	0.501	0.996	0.013	1257504	0.279	0.721	1	1
X3W3.2	96026093	0.501	0.996	0.028	2713256	0.73	0.73	1	1
X3W3.2	96026093	0.501	0.996	0.011	1039082	0.125	0.875	1	1
X3W3.2	1133573	1	1	1	37566803	0.483	0.999	0.03	2
X3W3.2	923772	0.067	0.933	1	37566803	0.483	0.999	0.025	2
X3W3.2	1203749	0.702	0.702	1	37566803	0.483	0.999	0.032	2
X3W3.2	1019132	0.646	0.656	1	37566803	0.483	0.999	0.027	2
X3W3.2	837729	0.73	0.73	1	37566803	0.483	0.999	0.022	2
X3W3.2	615999	0.789	0.789	1	37566803	0.483	0.999	0.016	2
X3W3.2	2349686	0.266	0.734	1	37566803	0.483	0.999	0.063	2
X3W3.2	2264703	0.767	0.778	1	37566803	0.483	0.999	0.06	2
X3W3.2	3583791	0.209	0.791	1	37566803	0.483	0.999	0.095	2
X3W3.2	3575072	0.12	0.88	1	37566803	0.483	0.999	0.095	2
X3W3.2	1749240	0.7	0.7	1	37566803	0.483	0.999	0.047	2
X3W3.2	547390	0.708	0.708	1	37566803	0.483	0.999	0.015	2
X3W3.2	2051440	0.764	0.764	1	37566803	0.483	0.999	0.055	2
X3W3.2	1394463	0.762	0.762	1	37566803	0.483	0.999	0.037	2
X3W3.2	2671826	0.646	0.646	1	37566803	0.483	0.999	0.071	2
X3W3.2	2751349	0.9	0.9	1	37566803	0.483	0.999	0.073	2
X3W3.2	614835	0.315	0.685	1	37566803	0.483	0.999	0.016	2
X3W3.2	2299914	1	1	1	37566803	0.483	0.999	0.061	2
X3W3.2	682989	0.176	0.824	1	133147025	0.455	0.991	0.005	2
X3W3.2	2356915	0.808	0.808	1	133147025	0.455	0.991	0.018	2
X3W3.2	3297151	0.208	0.792	1	133147025	0.455	0.991	0.025	2
X3W3.2	1637846	0.184	0.816	1	133147025	0.455	0.991	0.012	2
X3W3.2	1833944	0.322	0.678	1	133147025	0.455	0.991	0.014	2
X3W3.2	608180	0.636	0.636	1	133147025	0.455	0.991	0.005	2
X3W3.2	15988871	0.222	0.689	1	133147025	0.455	0.991	0.12	2
X3W3.2	3179300	0.226	0.774	1	133147025	0.455	0.991	0.024	2
X3W3.2	2563326	0.917	0.917	1	133147025	0.455	0.991	0.019	2
X3W3.2	784205	0.812	0.812	1	133147025	0.455	0.991	0.006	2
X3W3.2	4817787	0.359	0.641	1	133147025	0.455	0.991	0.036	2
X3W3.2	1109617	0.778	0.778	1	133147025	0.455	0.991	0.008	2
X3W3.2	8424126	0.308	0.692	1	133147025	0.455	0.991	0.063	2
X3W3.2	1809044	0.731	0.731	1	133147025	0.455	0.991	0.014	2
X3W3.2	7609123	0.292	0.708	1	133147025	0.455	0.991	0.057	2
X3W3.2	882377	0.875	0.875	1	133147025	0.455	0.991	0.007	2
X3W3.2	1736153	0.294	0.706	1	133147025	0.455	0.991	0.013	2
X3W3.2	2582034	0.567	0.667	1	133147025	0.455	0.991	0.019	2
X3W3.2	2113002	0.304	0.696	1	133147025	0.455	0.991	0.016	2
X3W3.2	2901092	0.231	0.744	1	133147025	0.455	0.991	0.022	2
X3W3.2	1785450	0.746	0.761	1	133147025	0.455	0.991	0.013	2
X3W3.2	1138192	0.268	0.732	1	133147025	0.455	0.991	0.009	2
X3W3.2	5173613	0.215	0.785	1	133147025	0.455	0.991	0.039	2
X3W3.2	8386686	0.368	0.632	1	133147025	0.455	0.991	0.063	2
X3W3.2	1521525	0.727	0.727	1	133147025	0.455	0.991	0.011	2
X3W3.2	6552661	0.265	0.694	1	133147025	0.455	0.991	0.049	2
X3W3.2	969296	0.821	0.821	1	133147025	0.455	0.991	0.007	2
X3W3.2	2896440	0.214	0.786	1	133147025	0.455	0.991	0.022	2
X3W3.2	1771994	0.871	0.871	1	133147025	0.455	0.991	0.013	2
X3W3.2	719666	0.224	0.776	1	133147025	0.455	0.991	0.005	2
X3W3.2	1454776	0.867	0.867	1	133147025	0.455	0.991	0.011	2
X3W3.2	4255064	0.622	0.663	1	133147025	0.455	0.991	0.032	2
X3W3.2	4172082	0.304	0.696	1	133147025	0.455	0.991	0.031	2
X3W3.2	826745	0.25	0.75	1	133147025	0.455	0.991	0.006	2
X3W3.2	7203202	0.212	0.788	1	133147025	0.455	0.991	0.054	2
X3W3.2	3929348	0.608	0.627	1	133147025	0.455	0.991	0.03	2
X3W3.2	1148304	0.75	0.75	1	133147025	0.455	0.991	0.009	2
X3W3.2	2617026	0.25	0.75	1	133147025	0.455	0.991	0.02	2
X3W3.2	99783939	0.451	0.984	0.011	1066454	0.25	0.75	1	1
X3W3.2	99783939	0.451	0.984	0.007	710557	0.758	0.774	1	1
X3W3.2	99783939	0.451	0.984	0.021	2065272	0.129	0.857	1	1
X3W3.2	99783939	0.451	0.984	0.014	1446110	0.208	0.792	1	1
X3W3.2	99783939	0.451	0.984	0.025	2461574	0.625	0.625	1	1
X3W3.2	99783939	0.451	0.984	0.011	1147347	0.208	0.792	1	1
X3W3.2	99783939	0.451	0.984	0.007	651619	0.25	0.75	1	1
X3W3.2	99783939	0.451	0.984	0.011	1057949	0.913	0.913	1	1
X3W3.2	99783939	0.451	0.984	0.052	5229570	0.208	0.792	1	1
X3W3.2	99783939	0.451	0.984	0.015	1463027	0.25	0.75	1	1
X3W3.2	99783939	0.451	0.984	0.028	2817627	0.743	0.757	1	1
X3W3.2	99783939	0.451	0.984	0.012	1182815	0.341	0.659	1	1
X3W3.2	99783939	0.451	0.984	0.006	605398	0.857	1	1	1
X3W3.2	99783939	0.451	0.984	0.039	3901992	0.696	0.696	1	1
X3W3.2	99783939	0.451	0.984	0.016	1568912	0.224	0.776	1	1
X3W3.2	99783939	0.451	0.984	0.007	707289	0.75	0.75	1	1
X3W3.2	99783939	0.451	0.984	0.031	3068254	0.269	0.731	1	1
X3W3.2	99783939	0.451	0.984	0.014	1421055	0.821	0.821	1	1
X3W3.2	99783939	0.451	0.984	0.012	1171058	0.159	0.773	1	1
X3W3.2	99783939	0.451	0.984	0.014	1410946	0.811	0.83	1	1
X3W3.2	99783939	0.451	0.984	0.084	8386487	0.26	0.68	1	1
X3W3.2	99783939	0.451	0.984	0.006	641687	0.739	0.783	1	1
X3W3.2	99783939	0.451	0.984	0.118	11790538	0.308	0.692	1	1
X3W3.2	99783939	0.451	0.984	0.03	2987218	1	1	1	1
X3W3.2	99783939	0.451	0.984	0.024	2430821	0.343	0.657	1	1
X3W3.2	99783939	0.451	0.984	0.031	3094749	0.242	0.727	1	1
X3W3.2	99783939	0.451	0.984	0.042	4176364	0.205	0.795	1	1
X3W3.2	99783939	0.451	0.984	0.02	2015758	0.167	0.833	1	1
X3W3.2	99783939	0.451	0.984	0.061	6094807	0.731	0.731	1	1
X3W3.2	99783939	0.451	0.984	0.018	1778541	0.05	0.95	1	1
X3W3.2	99783939	0.451	0.984	0.017	1705126	0.641	0.641	1	1
X3W3.2	99783939	0.451	0.984	0.068	6831814	0.294	0.706	1	1
X3W3.2	99783939	0.451	0.984	0.028	2775142	0.438	0.688	1	1
X3W3.2	59092335	0.46	0.998	0.02	1489804	0.624	0.675	0.803	1
X3W3.2	59092335	0.46	0.998	0.025	1503259	0.294	0.706	1	1
X3W3.2	59092335	0.46	0.998	0.052	3068022	0.3	0.7	1	1
X3W3.2	59092335	0.46	0.998	0.088	5204841	0.696	0.739	1	1
X3W3.2	59092335	0.46	0.998	0.01	578402	0	1	1	1
X3W3.2	59092335	0.46	0.998	0.012	729422	0.2	0.8	1	1
X3W3.2	59092335	0.46	0.998	0.017	1030898	0.179	0.821	1	1
X3W3.2	59092335	0.46	0.998	0.016	917189	0.818	0.818	1	1
X3W3.2	59092335	0.46	0.998	0.033	1964588	0.767	0.767	1	1
X3W3.2	59092335	0.46	0.998	0.026	1562865	0.797	0.797	1	1
X3W3.2	59092335	0.46	0.998	0.02	1186970	0.35	0.65	1	1
X3W3.2	59092335	0.46	0.998	0.012	701133	0.929	1	1	1
X3W3.2	59092335	0.46	0.998	0.011	646673	0.333	0.667	1	1
X3W3.2	59092335	0.46	0.998	0.024	1421778	0.824	0.824	1	1
X3W3.2	59092335	0.46	0.998	0.067	3949711	0.183	0.805	1	1
X3W3.2	59092335	0.46	0.998	0.018	1040420	0.278	0.722	1	1
X3W3.2	59092335	0.46	0.998	0.014	845482	0.846	0.846	1	1
X3W3.2	59092335	0.46	0.998	0.024	1391463	0.286	0.714	1	1
X3W3.2	59092335	0.46	0.998	0.01	574185	0.075	0.925	1	1
X3W3.2	59092335	0.46	0.998	0.041	2417073	0.167	0.833	1	1
X3W3.2	59092335	0.46	0.998	0.023	1348711	0.923	0.923	1	1
X3W3.2	59092335	0.46	0.998	0.065	3844235	0.224	0.776	1	1
X3W3.2	59092335	0.46	0.998	0.024	1415228	0.308	0.692	1	1
X3W3.2	59092335	0.46	0.998	0.015	888808	0.208	0.792	1	1
X3W3.2	59092335	0.46	0.998	0.022	1287652	0.724	0.724	1	1
X3W3.2	59092335	0.46	0.998	0.011	659415	0.222	0.778	1	1
X3W3.2	59092335	0.46	0.998	0.013	793812	0.312	0.688	1	1
X3W3.2	59092335	0.46	0.998	0.041	2449369	0.315	0.685	1	1
X3W3.2	59092335	0.46	0.998	0.06	3527847	0.944	0.944	1	1
X3W3.2	59092335	0.46	0.998	0.013	738942	0.182	0.818	1	1
X3W3.2	59092335	0.46	0.998	0.012	11719011	0.384	0.995	0.058	4
X3W3.2	693034	0.9	0.9	1	11719011	0.384	0.995	0.059	2
X3W3.2	5977053	0.203	0.797	1	11719011	0.384	0.995	0.51	2
X3W3.2	1604945	0.886	0.886	1	11719011	0.384	0.995	0.137	2
X3W3.2	672207	0.217	0.783	1	11719011	0.384	0.995	0.057	2
X3W3.2	64011	0.889	0.889	1	11719011	0.384	0.995	0.005	2
X3W3.2	87766639	0.47	0.995	0.031	2712611	0.137	0.863	1	1
X3W3.2	87766639	0.47	0.995	0.011	978745	0.7	0.7	1	1
X3W3.2	87766639	0.47	0.995	0.016	1403881	0.333	0.667	1	1
X3W3.2	87766639	0.47	0.995	0.03	2616653	0.84	0.864	1	1
X3W3.2	87766639	0.47	0.995	0.011	930390	0.241	0.759	1	1
X3W3.2	87766639	0.47	0.995	0.014	1216147	0.735	0.735	1	1
X3W3.2	87766639	0.47	0.995	0.01	874478	0.71	0.71	1	1
X3W3.2	87766639	0.47	0.995	0.009	762261	0.133	0.867	1	1
X3W3.2	87766639	0.47	0.995	0.016	1424151	0.778	0.778	1	1
X3W3.2	87766639	0.47	0.995	0.031	2750375	0.294	0.706	1	1
X3W3.2	87766639	0.47	0.995	0.015	1334959	0.684	0.724	1	1
X3W3.2	87766639	0.47	0.995	0.012	1041722	0.278	0.722	1	1
X3W3.2	87766639	0.47	0.995	0.05	4365250	0.284	0.716	1	1
X3W3.2	87766639	0.47	0.995	0.061	5317324	0.301	0.699	1	1
X3W3.2	87766639	0.47	0.995	0.015	1336013	0.796	0.796	1	1
X3W3.2	87766639	0.47	0.995	0.107	9430108	0.181	0.819	1	1
X3W3.2	87766639	0.47	0.995	0.014	1250576	0.217	0.783	1	1
X3W3.2	87766639	0.47	0.995	0.016	1447405	0.6	0.733	1	1
X3W3.2	87766639	0.47	0.995	0.012	1025876	0.818	0.879	1	1
X3W3.2	87766639	0.47	0.995	0.046	4029386	0.133	0.867	1	1
X3W3.2	87766639	0.47	0.995	0.009	821745	0.731	0.769	1	1
X3W3.2	87766639	0.47	0.995	0.016	1369360	0.333	0.667	1	1
X3W3.2	87766639	0.47	0.995	0.014	1213766	0.692	0.692	1	1
X3W3.2	87766639	0.47	0.995	0.011	995866	0.192	0.808	1	1
X3W3.2	87766639	0.47	0.995	0.011	946151	0.34	0.66	1	1
X3W3.2	87766639	0.47	0.995	0.007	573510	0.8	0.8	1	1
X3W3.2	87766639	0.47	0.995	0.04	3473284	0.233	0.767	1	1
X3W3.2	87766639	0.47	0.995	0.029	2587097	0.763	0.763	1	1
X3W3.2	87766639	0.47	0.995	0.009	755764	0.111	0.889	1	1
X3W3.2	87766639	0.47	0.995	0.009	783296	0.625	0.625	1	1
X3W3.2	87766639	0.47	0.995	0.066	5786967	0.207	0.793	1	1
X3W3.2	87766639	0.47	0.995	0.048	4196057	0.826	0.826	1	1
X3W3.2	87766639	0.47	0.995	0.006	556755	0.24	0.76	1	1
X3W3.2	87766639	0.47	0.995	0.032	2789842	0.314	0.686	1	1
X3W3.2	87766639	0.47	0.995	0.014	1259670	0.889	0.889	1	1
X3W3.2	87766639	0.47	0.995	0.011	935043	0.286	0.714	1	1
X3W3.2	87766639	0.47	0.995	0.021	6939053	0.497	0.754	0.264	1
X3W3.2	2328332	0.241	0.759	1	6939053	0.497	0.754	0.336	0
X3W3.2	8939132	0.656	0.742	0.222	6939053	0.497	0.754	0.286	0
X3W3.2	8939132	0.656	0.742	0.776	87779326	0.435	0.994	0.079	2
X3W3.2	11642132	0.248	0.752	1	87779326	0.435	0.994	0.133	2
X3W3.2	1077551	0.091	0.909	1	87779326	0.435	0.994	0.012	2
X3W3.2	560054	0.556	0.889	1	87779326	0.435	0.994	0.006	2
X3W3.2	4302618	0.172	0.828	1	87779326	0.435	0.994	0.049	2
X3W3.2	3352794	0.734	0.734	1	87779326	0.435	0.994	0.038	2
X3W3.2	1202296	0.175	0.825	1	87779326	0.435	0.994	0.014	2
X3W3.2	593884	0.794	0.794	1	87779326	0.435	0.994	0.007	2
X3W3.2	6677390	0.305	0.695	1	87779326	0.435	0.994	0.076	2
X3W3.2	7440466	0.706	0.706	1	87779326	0.435	0.994	0.085	2
X3W3.2	990393	0	1	1	87779326	0.435	0.994	0.011	2
X3W3.2	1269387	0.846	0.846	1	87779326	0.435	0.994	0.014	2
X3W3.2	854507	0.281	0.719	1	87779326	0.435	0.994	0.01	2
X3W3.2	2902347	0.768	0.786	1	87779326	0.435	0.994	0.033	2
X3W3.2	1502351	0.341	0.636	1	87779326	0.435	0.994	0.017	2
X3W3.2	1632719	0.243	0.757	1	87779326	0.435	0.994	0.019	2
X3W3.2	6242920	0.315	0.685	1	87779326	0.435	0.994	0.071	2
X3W3.2	1533070	0.621	0.621	1	87779326	0.435	0.994	0.017	2
X3W3.2	656985	0.167	0.833	1	87779326	0.435	0.994	0.007	2
X3W3.2	781288	0.733	0.733	1	87779326	0.435	0.994	0.009	2
X3W3.2	4639825	0.212	0.788	1	87779326	0.435	0.994	0.053	2
X3W3.2	781464	0.9	0.9	1	87779326	0.435	0.994	0.009	2
X3W3.2	2741303	0.614	0.636	1	87779326	0.435	0.994	0.031	2
X3W3.2	1997153	0.721	0.77	1	87779326	0.435	0.994	0.023	2
X3W3.2	532047	0.76	0.76	1	87779326	0.435	0.994	0.006	2
X3W3.2	974893	0.242	0.758	1	87779326	0.435	0.994	0.011	2
X3W3.2	900810	0.875	0.875	1	87779326	0.435	0.994	0.01	2
X3W3.2	4280145	0.132	0.868	1	87779326	0.435	0.994	0.049	2
X3W3.2	623043	0.812	0.812	1	87779326	0.435	0.994	0.007	2
X3W3.2	1446542	0.414	0.586	1	87779326	0.435	0.994	0.016	2
X3W3.2	172478269	0.509	0.998	0.009	1636308	0.167	0.833	1	1
X3W3.2	172478269	0.509	0.998	0.006	968320	0.619	0.714	1	1
X3W3.2	172478269	0.509	0.998	0.01	1639324	0.318	0.682	1	1
X3W3.2	172478269	0.509	0.998	0.018	3102999	0.829	0.829	1	1
X3W3.2	172478269	0.509	0.998	0.026	4488055	0.13	0.87	1	1
X3W3.2	172478269	0.509	0.998	0.023	4018367	0.27	0.73	1	1
X3W3.2	172478269	0.509	0.998	0.015	2601700	0.765	0.765	1	1
X3W3.2	172478269	0.509	0.998	0.016	2760233	0.091	0.909	1	1
X3W3.2	172478269	0.509	0.998	0.01	1748226	0.846	0.846	1	1
X3W3.2	172478269	0.509	0.998	0.03	5229106	0.278	0.722	1	1
X3W3.2	172478269	0.509	0.998	0.004	717397	0.797	0.797	1	1
X3W3.2	172478269	0.509	0.998	0.025	4360702	0.337	0.663	1	1
X3W3.2	172478269	0.509	0.998	0.004	625845	0.792	0.792	1	1
X3W3.2	172478269	0.509	0.998	0.005	779092	0.194	0.806	1	1
X3W3.2	172478269	0.509	0.998	0.008	1377735	0.75	0.75	1	1
X3W3.2	172478269	0.509	0.998	0.016	2684099	0.378	0.622	1	1
X3W3.2	172478269	0.509	0.998	0.034	5779951	0.66	0.66	1	1
X3W3.2	172478269	0.509	0.998	0.075	12945148	0.369	0.631	1	1
X3W3.2	172478269	0.509	0.998	0.016	2732117	0.903	0.903	1	1
X3W3.2	172478269	0.509	0.998	0.004	774247	0.318	0.682	1	1
X3W3.2	172478269	0.509	0.998	0.004	608564	0.95	0.95	1	1
X3W3.2	172478269	0.509	0.998	0.057	9814780	0.242	0.758	1	1
X3W3.2	172478269	0.509	0.998	0.044	7575453	0.286	0.714	1	1
X3W3.2	172478269	0.509	0.998	0.016	2842444	0.875	0.875	1	1
X3W3.2	172478269	0.509	0.998	0.014	2454258	0.333	0.667	1	1
X3W3.2	172478269	0.509	0.998	0.015	2601400	0.632	0.632	1	1
X3W3.2	172478269	0.509	0.998	0.042	7288730	0.325	0.675	1	1
X3W3.2	172478269	0.509	0.998	0.021	3685335	0.4	0.6	1	1
X3W3.2	172478269	0.509	0.998	0.004	701154	0.92	0.92	1	1
X3W3.2	172478269	0.509	0.998	0.007	1266571	0.261	0.739	1	1
X3W3.2	172478269	0.509	0.998	0.008	1401973	0.812	0.812	1	1
X3W3.2	172478269	0.509	0.998	0.023	4052666	0.269	0.731	1	1
X3W3.2	172478269	0.509	0.998	0.005	945089	0.964	0.964	1	1
X3W3.2	172478269	0.509	0.998	0.032	5528491	0.28	0.71	1	1
X3W3.2	172478269	0.509	0.998	0.007	1162484	0.618	0.618	1	1
X3W3.2	172478269	0.509	0.998	0.019	3222072	0.269	0.731	1	1
X3W3.2	172478269	0.509	0.998	0.006	1002264	0.783	0.783	1	1
X3W3.2	172478269	0.509	0.998	0.003	559932	0	1	1	1
X3W3.2	172478269	0.509	0.998	0.004	731100	0.75	0.75	1	1
X3W3.2	172478269	0.509	0.998	0.007	1278088	0.255	0.745	1	1
X3W3.2	172478269	0.509	0.998	0.007	1127673	0.21	0.79	1	1
X3W3.2	172478269	0.509	0.998	0.005	870944	0.157	0.843	1	1
X3W3.2	172478269	0.509	0.998	0.005	931196	0	1	1	1
X3W3.2	172478269	0.509	0.998	0.029	5053597	0.823	0.823	1	1
X3W3.2	172478269	0.509	0.998	0.01	1661693	0.2	0.8	1	1
X3W3.2	172478269	0.509	0.998	0.004	691300	1	1	1	1
X3W3.2	172478269	0.509	0.998	0.02	3493805	0.173	0.827	1	1
X3W3.2	172478269	0.509	0.998	0.006	1088033	0.3	0.7	1	1
X3W3.2	172478269	0.509	0.998	0.014	2408484	0.754	0.754	1	1
X3W3.2	172478269	0.509	0.998	0.032	5445817	0.366	0.634	1	1
X3W3.2	172478269	0.509	0.998	0.007	1132887	0.72	0.72	1	1
X3W3.2	172478269	0.509	0.998	0.03	5163197	0.672	0.672	1	1
X3W3.2	172478269	0.509	0.998	0.014	2376945	0.765	0.765	1	1
X3W3.2	172478269	0.509	0.998	0.01	1761618	0.405	0.595	1	1
X3W3.2	172478269	0.509	0.998	0.015	2563185	0.748	0.755	1	1
X3W3.2	172478269	0.509	0.998	0.01	1705160	0.859	0.859	1	1
X3W3.2	71068653	0.516	0.993	0.024	1718504	0.865	0.892	1	1
X3W3.2	71068653	0.516	0.993	0.04	2808151	0.315	0.685	1	1
X3W3.2	71068653	0.516	0.993	0.031	2236636	0.667	0.689	1	1
X3W3.2	71068653	0.516	0.993	0.036	2580134	0.3	0.7	1	1
X3W3.2	71068653	0.516	0.993	0.037	2639607	0.704	0.704	1	1
X3W3.2	71068653	0.516	0.993	0.015	1088602	0.722	0.722	1	1
X3W3.2	71068653	0.516	0.993	0.028	2008787	0.25	0.75	1	1
X3W3.2	71068653	0.516	0.993	0.042	3000090	0.641	0.641	1	1
X3W3.2	71068653	0.516	0.993	0.044	3152383	0.14	0.807	1	1
X3W3.2	71068653	0.516	0.993	0.008	579801	0.75	0.8	1	1
X3W3.2	71068653	0.516	0.993	0.044	3151423	0.238	0.762	1	1
X3W3.2	71068653	0.516	0.993	0.047	3361401	0.298	0.702	1	1
X3W3.2	71068653	0.516	0.993	0.025	1756664	0.84	0.86	1	1
X3W3.2	71068653	0.516	0.993	0.016	1131581	0.658	0.658	1	1
X3W3.2	71068653	0.516	0.993	0.021	1469864	0.714	0.714	1	1
X3W3.2	71068653	0.516	0.993	0.009	615632	0.267	0.733	1	1
X3W3.2	71068653	0.516	0.993	0.065	4638777	0.233	0.767	1	1
X3W3.2	71068653	0.516	0.993	0.019	1368951	0.815	0.852	1	1
X3W3.2	71068653	0.516	0.993	0.152	10771781	0.393	0.607	1	1
X3W3.2	71068653	0.516	0.993	0.017	1199899	0.167	0.833	1	1
X3W3.2	71068653	0.516	0.993	0.034	2387667	0.709	0.709	1	1
X3W3.2	71068653	0.516	0.993	0.013	907524	0.28	0.72	1	1
X3W3.2	71068653	0.516	0.993	0.014	1006395	0.75	0.75	1	1
